date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-26 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.3100000000000005,521.9879999999998,3.3100000000000005,3.3100000000000005,0.0,0.0,518.6779999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.5100000000000001,518.6779999999999,0.5100000000000001,0.5100000000000001,0.0,0.0,518.1679999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.42,518.1679999999999,1.42,1.42,0.0,0.0,516.7479999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.72,516.7479999999999,1.72,1.72,0.0,0.0,515.0279999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.3899999999999997,515.0279999999999,2.3899999999999997,2.3899999999999997,0.0,0.0,512.6379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.87,512.6379999999999,1.87,1.87,0.0,0.0,510.7679999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.27,510.7679999999999,1.27,1.27,0.0,0.0,509.49799999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,509.49799999999993,1.25,1.25,0.0,0.0,508.24799999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.23,508.24799999999993,1.23,1.23,0.0,0.0,507.0179999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2,507.0179999999999,1.2,1.2,0.0,0.0,505.8179999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1600000000000001,505.8179999999999,1.1600000000000001,1.1600000000000001,0.0,0.0,504.6579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.22,504.6579999999999,1.22,1.22,0.0,0.0,503.4379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0699999999999998,503.4379999999999,1.0699999999999998,1.0699999999999998,0.0,0.0,502.3679999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.7699999999999999,502.3679999999999,0.7699999999999999,0.7699999999999999,0.0,0.0,501.5979999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8900000000000001,501.5979999999999,0.8900000000000001,0.8900000000000001,0.0,0.0,500.7079999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.15999999999999992,0.0,500.86799999999994,0.0,0.0,0.0,0.0,500.86799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.5599999999999996,0.0,504.42799999999994,0.0,0.0,0.0,0.0,504.42799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.57,0.0,508.99799999999993,0.0,0.0,0.0,0.0,508.99799999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.91,0.0,514.9079999999999,0.0,0.0,0.0,0.0,514.9079999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.0600000000000005,0.0,518.9679999999998,0.0,0.0,0.0,0.0,518.9679999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.04,0.0,522.0079999999998,0.0,0.0,0.0,0.0,522.0079999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.69,0.0,525.6979999999999,0.0,0.0,0.0,0.0,525.6979999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.26,0.0,526.9579999999999,0.0,0.0,0.0,0.0,526.9579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.1499999999999999,526.9579999999999,0.1499999999999999,0.1499999999999999,0.0,0.0,526.8079999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.28,526.8079999999999,1.28,1.28,0.0,0.0,525.5279999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.2699999999999996,525.5279999999999,3.2699999999999996,3.2699999999999996,0.0,0.0,522.2579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.0700000000000003,522.2579999999999,3.0700000000000003,3.0700000000000003,0.0,0.0,519.1879999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6099999999999999,519.1879999999999,1.6099999999999999,1.6099999999999999,0.0,0.0,517.5779999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.5699999999999998,517.5779999999999,1.5699999999999998,1.5699999999999998,0.0,0.0,516.0079999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-27 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.24,516.0079999999998,1.24,1.24,0.0,0.0,514.7679999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1600000000000001,514.7679999999998,1.1600000000000001,1.1600000000000001,0.0,0.0,513.6079999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.17,513.6079999999998,1.17,1.17,0.0,0.0,512.4379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.08,512.4379999999999,1.08,1.08,0.0,0.0,511.3579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1099999999999999,511.3579999999999,1.1099999999999999,1.1099999999999999,0.0,0.0,510.2479999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,510.2479999999999,1.1,1.1,0.0,0.0,509.14799999999985,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,509.14799999999985,1.01,1.01,0.0,0.0,508.13799999999986,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.38,0.0,511.51799999999986,0.0,0.0,0.0,0.0,511.51799999999986,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.68,0.0,519.1979999999999,0.0,0.0,0.0,0.0,519.1979999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.77,0.0,528.9679999999998,0.0,0.0,0.0,0.0,528.9679999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.89,0.0,539.8579999999998,0.0,0.0,0.0,0.0,539.8579999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,11.0,0.0,550.8579999999998,0.0,0.0,0.0,0.0,550.8579999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.36,0.0,560.2179999999998,0.0,0.0,0.0,0.0,560.2179999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.8100000000000005,0.0,565.0279999999998,0.0,0.0,0.0,0.0,565.0279999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.23,0.0,567.2579999999998,0.0,0.0,0.0,0.0,567.2579999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.98,0.0,571.2379999999998,0.0,0.0,0.0,0.0,571.2379999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.5,0.0,573.7379999999998,0.0,0.0,0.0,0.0,573.7379999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.030000000000000027,0.0,573.7679999999998,0.0,0.0,0.0,0.0,573.7679999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.1100000000000001,573.7679999999998,0.1100000000000001,0.1100000000000001,0.0,0.0,573.6579999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.4700000000000001,573.6579999999998,0.4700000000000001,0.4700000000000001,0.0,0.0,573.1879999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.94,573.1879999999998,0.94,0.94,0.0,0.0,572.2479999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.58,572.2479999999997,1.58,1.58,0.0,0.0,570.6679999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.58,570.6679999999997,1.58,1.58,0.0,0.0,569.0879999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.4900000000000002,569.0879999999996,1.4900000000000002,1.4900000000000002,0.0,0.0,567.5979999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-28 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.12,567.5979999999996,1.12,1.12,0.0,0.0,566.4779999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.44,566.4779999999996,1.44,1.44,0.0,0.0,565.0379999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.34,565.0379999999996,3.34,3.34,0.0,0.0,561.6979999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1400000000000001,561.6979999999995,1.1400000000000001,1.1400000000000001,0.0,0.0,560.5579999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.14,560.5579999999995,1.14,1.14,0.0,0.0,559.4179999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.13,559.4179999999996,1.13,1.13,0.0,0.0,558.2879999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0499999999999998,558.2879999999996,1.0499999999999998,1.0499999999999998,0.0,0.0,557.2379999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.6799999999999999,0.0,557.9179999999996,0.0,0.0,0.0,0.0,557.9179999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.720000000000001,0.0,565.6379999999996,0.0,0.0,0.0,0.0,565.6379999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.77,0.0,573.4079999999996,0.0,0.0,0.0,0.0,573.4079999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.280000000000001,0.0,581.6879999999995,0.0,0.0,0.0,0.0,581.6879999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.260000000000002,0.0,590.9479999999995,0.0,0.0,0.0,0.0,590.9479999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.27,0.0,598.2179999999995,0.0,0.0,0.0,0.0,598.2179999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.36,0.0,602.5779999999995,0.0,0.0,0.0,0.0,602.5779999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.01,0.0,604.5879999999995,0.0,0.0,0.0,0.0,604.5879999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.21,0.0,609.7979999999995,0.0,0.0,0.0,0.0,609.7979999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.27,0.0,614.0679999999995,0.0,0.0,0.0,0.0,614.0679999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.6700000000000002,0.0,615.7379999999995,0.0,0.0,0.0,0.0,615.7379999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.31000000000000005,615.7379999999995,0.31000000000000005,0.31000000000000005,0.0,0.0,615.4279999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8400000000000001,615.4279999999995,0.8400000000000001,0.8400000000000001,0.0,0.0,614.5879999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9700000000000001,614.5879999999995,0.9700000000000001,0.9700000000000001,0.0,0.0,613.6179999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.77,613.6179999999995,1.77,1.77,0.0,0.0,611.8479999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.22,611.8479999999995,1.22,1.22,0.0,0.0,610.6279999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.21,610.6279999999995,1.21,1.21,0.0,0.0,609.4179999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-29 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.12,609.4179999999994,1.12,1.12,0.0,0.0,608.2979999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.05,608.2979999999994,1.05,1.05,0.0,0.0,607.2479999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.5999999999999996,607.2479999999995,3.5999999999999996,3.5999999999999996,0.0,0.0,603.6479999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,603.6479999999995,0.98,0.98,0.0,0.0,602.6679999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,602.6679999999994,0.97,0.97,0.0,0.0,601.6979999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.94,601.6979999999994,0.94,0.94,0.0,0.0,600.7579999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.72,600.7579999999994,0.72,0.72,0.0,0.0,600.0379999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.03,0.0,604.0679999999993,0.0,0.0,0.0,0.0,604.0679999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.14,0.0,612.2079999999993,0.0,0.0,0.0,0.0,612.2079999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.34,0.0,622.5479999999993,0.0,0.0,0.0,0.0,622.5479999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,11.04,0.0,633.5879999999993,0.0,0.0,0.0,0.0,633.5879999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.98,0.0,644.5679999999993,0.0,0.0,0.0,0.0,644.5679999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.97,0.0,655.5379999999993,0.0,0.0,0.0,0.0,655.5379999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.64,0.0,666.1779999999993,0.0,0.0,0.0,0.0,666.1779999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.8,0.0,675.9779999999993,0.0,0.0,0.0,0.0,675.9779999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.51,0.0,683.4879999999993,0.0,0.0,0.0,0.0,683.4879999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.71,0.0,688.1979999999993,0.0,0.0,0.0,0.0,688.1979999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.72,0.0,689.9179999999993,0.0,0.0,0.0,0.0,689.9179999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.14,689.9179999999993,0.14,0.14,0.0,0.0,689.7779999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.54,689.7779999999993,0.54,0.54,0.0,0.0,689.2379999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.7399999999999998,689.2379999999994,2.7399999999999998,2.7399999999999998,0.0,0.0,686.4979999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.62,686.4979999999994,1.62,1.62,0.0,0.0,684.8779999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.4,684.8779999999994,1.4,1.4,0.0,0.0,683.4779999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.19,683.4779999999994,1.19,1.19,0.0,0.0,682.2879999999993,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-30 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,682.2879999999993,1.01,1.01,0.0,0.0,681.2779999999993,681.2779999999993,595.1999999999997,0.0,0.0,595.1999999999997,595.1999999999997
